patient_id,base_score
54215,6.358346327660892
50730,6.653820510494643
204082,7.940060448518794
168031,7.579309357081254
198651,6.548253682574075
1556,2.033633052166671
211652,8.745991419709547
24205,7.064421995057535
171282,6.442217616555722
76066,4.844876525606242
4829,7.04381759276305
5881,8.56706901944718
111525,5.933030897232467
182791,8.761581619275683
75502,8.748626727487064
177935,7.930888116175536
32026,6.109306541984655
212976,3.0917064578248263
151638,5.6501521780243795
118194,8.756845814462672
3154,6.650808283275745
60870,8.656796895669942
181506,8.848956436009448
101048,8.842186488905321
78473,8.745991419709547
26112,6.173135383427061
200322,6.1274797346342496
182238,6.332782512794151
153030,4.2587444502249285
125685,0.9705230050663941
44819,4.884977677712491
142609,8.074492759539261
93599,8.844800994302306
221983,7.780515643692566
200562,6.355868083789528
3329,6.24574847315147
96134,8.717893711050907
180799,6.500743502828068
57926,6.173135383427061
51730,6.653820510494643
125411,8.709531347673423
132062,6.650808283275745
188484,8.745991419709547
8798,8.032294639681824
203954,8.95034455511652
89709,7.973103408034325
167659,8.17454377175848
140138,4.884977677712491
195624,6.173135383427061
139455,6.607448802937142
76851,7.861999539712375
68534,6.809683722687615
219937,7.69399699874962
7753,8.46937743693527
96646,7.217670774906684
109429,7.0500882749663605
149981,8.753455119597158
160392,8.56326785142046
150854,2.4064285581643827
136312,8.656796895669942
80293,7.17099787964918
23374,8.094006775905005
90065,6.997364048011088
64771,6.10377737373769
18445,4.594834660419269
27912,8.595957071255393
228159,7.171572162712156
46437,6.234085144198333
1596,8.00198092170798
41408,8.715119670251111
66547,8.31463139649028
102915,8.811464364726726
55733,6.738700688412586
108335,7.887247363641523
136349,8.844800994302306
208296,7.408411915458396
125706,7.90079368503811
194625,6.607448802937142
127492,8.233311729932636
124690,3.8158669456659093
61991,6.280869859956669
135339,6.169159371316009
100418,5.881275380687766
123767,7.737591616740928
200914,6.766981381819034
161981,6.633968431164183
160642,7.498176978612748
59475,6.706713095517968
83456,2.397586342284206
189346,6.355868083789528
28691,4.619381074844628
43342,8.709531347673423
103717,6.501083755694389
179000,8.671572870772735
187459,6.1693715178757085
222207,6.361931568958032
53405,7.924621672938951
5049,8.66492078017158
91208,6.952930097751446
214385,6.809683722687615
220741,7.606452080129228
91287,8.311302880251882
20122,2.809800174344367
129817,3.1839569728155217
64354,3.7845075608672776
46729,4.844876525606242
201880,8.844800994302306
115212,5.382323132985106
187216,6.485981054771352
189924,8.157082488580434
114703,5.961985287729331
84543,6.355868083789528
114826,8.232087805242768
197889,5.933030897232467
192455,6.207304318006597
223210,6.874668865218154
60583,6.97548331190569
135901,8.753455119597158
158564,6.633968431164183
141612,8.648969172865064
101345,2.234841499429441
65307,7.884225060091141
56687,8.64833870691528
100145,0.8990757990380979
93458,6.1516830403148095
127332,7.90079368503811
104351,7.19431327670998
28439,8.32686874024867
155502,7.475083594274915
29907,5.152407594364772
214737,7.90079368503811
190185,6.809683722687615
36043,8.593899050386987
114200,6.245135230851252
135283,5.665871353599506
221385,6.69187033615986
104171,7.887247363641523
71662,5.9915140529912145
123882,7.17099787964918
78249,8.606227312838042
32756,8.75719639763229
152696,7.924621672938951
196596,6.1274797346342496
24568,7.737591616740928
214101,6.173135383427061
126930,6.1693715178757085
88215,5.645874867965563
164824,8.408447246028743
20694,5.175585423424975
115082,8.593649111277172
72310,7.963621698603456
207961,5.918415022421865
189159,8.265073603798326
138754,6.370760886054031
219014,7.924621672938951
169124,4.717411244624525
17958,4.903098691793474
110631,6.109306541984655
163892,6.998156632141263
9571,6.548253682574075
82045,5.665871353599506
180409,8.409038922794013
142067,6.228846437895207
66610,7.19431327670998
224635,4.619381074844628
117086,8.472811630168499
117204,8.054773163031019
226133,5.9949173229080905
68081,7.839949518637185
121641,8.032294639681824
224867,6.1516830403148095
165111,7.879513839051737
93505,8.11518228597626
174888,6.110313520365482
156071,8.672712154947922
41469,5.9949173229080905
71558,8.64833870691528
176858,5.707019382016946
71266,6.788241595058295
143191,7.390382097219183
197085,6.111588301759815
84669,6.290832618592347
10991,8.891916466523467
132554,8.154950559369814
77161,8.26822139629063
26745,8.593899050386987
44267,6.545568743774546
139161,6.238351019299479
67783,6.548253682574075
95212,5.133751324643047
147856,6.1326399697814455
91888,6.332782512794151
16883,4.061154167035628
112606,8.343043096069458
77011,6.256622333927558
187649,8.853354397412522
213011,7.106709285421526
61681,8.311302880251882
119745,6.123461451062478
141514,8.508996181525811
79345,6.123461451062478
84283,5.771326420458072
131556,3.05442052427496
225612,7.803476080921662
128711,6.456961938584448
218366,4.389484617935246
35228,6.370760886054031
105478,2.4064285581643827
155262,8.17454377175848
137928,6.785667488350192
53913,7.7237893429868
228347,7.147719529950315
126758,6.268542994422936
49763,8.98123066696248
216238,6.493652768921699
32536,7.803476080921662
163525,6.158309088549012
189597,6.169159371316009
129836,6.123461451062478
221553,3.05442052427496
150971,8.639544473967234
30270,6.829472983725392
199194,5.808431558578714
48550,7.9279285560303485
5537,8.842186488905321
22174,7.010569244008252
195558,8.074492759539261
166884,4.3950467128883615
119425,8.743007584886321
81837,2.2847900956539675
20298,6.245135230851252
189729,4.3950467128883615
117632,4.884977677712491
115618,8.358949746805086
126448,6.653820510494643
97572,6.227843620875114
105271,6.633968431164183
162301,8.720365898044395
170826,7.861999539712375
166519,7.839949518637185
186188,3.075592458031968
197616,6.1693715178757085
44172,6.548253682574075
3709,7.9596025557038645
140416,8.034854656984928
183745,6.361931568958032
135655,6.169001607129331
122237,8.555509620779159
117333,8.408447246028743
117353,3.5351734795396266
130085,6.245135230851252
13729,7.353001995487471
128689,6.370760886054031
164452,7.567545260345533
196927,8.311302880251882
121384,7.064421995057535
139641,6.370760886054031
23403,8.069396976519382
177835,6.595049917889097
2798,8.585384534290826
85945,7.325797058780647
205346,3.054941173379398
53478,3.9166488350185586
200283,7.567545260345533
126659,6.653820510494643
22746,8.745991419709547
207689,6.123461451062478
171966,6.9414337837679625
65946,4.6237873063860375
39461,5.717976530734389
154865,7.5444894923716825
27923,8.21548566841157
40152,8.580490048129379
37373,8.482883199574983
181448,6.112425439779093
168265,8.358949746805086
188560,6.809683722687615
126916,8.482883199574983
143884,4.903098691793474
218104,7.839949518637185
96986,8.839197798605996
155309,7.493862527632076
216757,7.715255835289073
138925,5.305226864525098
11325,8.358949746805086
195680,8.745991419709547
109782,3.897117518515002
193209,3.7845075608672776
55289,5.305226864525098
69253,4.061154167035628
10551,5.50224804466081
100388,4.878171692598527
73426,8.271788081155282
103202,6.920058920737299
2705,8.682399246857239
179858,6.355868083789528
9448,6.562018833833802
120471,0.8990757990380979
56450,8.720365898044395
163050,7.921904772166301
9970,7.90079368503811
22071,6.765802561878915
125139,5.707019382016946
56612,8.761581619275683
10515,6.181256306038149
3513,7.277922575901142
141336,8.405022233531557
16597,3.05442052427496
91503,3.5799982480886228
187208,5.807639922040927
230871,3.8158669456659093
198298,7.780515643692566
20299,7.921904772166301
79391,6.245135230851252
10340,7.353001995487471
92715,8.358949746805086
58083,6.173135383427061
179887,6.493652768921699
97597,5.707019382016946
143284,6.258647951933879
218813,7.648320844834024
193275,3.0917064578248263
102623,6.24574847315147
148177,3.9166488350185586
50277,7.781898498691645
127003,8.891916466523467
83662,6.809683722687615
27094,7.861999539712375
7571,3.083501316804624
22499,8.574487255205
52420,3.05442052427496
137703,7.277922575901142
170998,6.5620975109128885
184625,6.109306541984655
130,4.884977677712491
91336,5.903759372153564
96099,6.307324293022591
96211,5.152407594364772
124783,7.839949518637185
61480,8.580490048129379
221668,6.245135230851252
113419,6.24574847315147
30070,6.268542994422936
3706,7.648320844834024
33445,7.701551577385585
197823,4.654848930037088
163129,6.256622333927558
40440,6.735545128120604
164679,6.3509925820057855
155032,7.346458266019392
27082,5.133751324643047
140962,7.5444894923716825
135208,7.403984774010949
35104,5.466947973549863
74113,2.234841499429441
217961,6.746210467716017
171880,0.9925416453636511
54939,5.327311466896977
180905,6.607448802937142
12652,8.748626727487064
164025,6.6739003479391314
59760,7.17099787964918
512,8.332340242527144
142015,7.9596025557038645
25202,3.1839569728155217
185493,7.346458266019392
120424,7.147719529950315
33862,6.548253682574075
1255,2.848909721729381
117156,5.181115285577666
102890,6.241806088811926
166461,5.406913272395879
99251,6.24574847315147
45630,6.607448802937142
64763,6.357722917232555
9353,5.305226864525098
11367,5.171449625860328
151000,5.305226864525098
182049,6.607448802937142
106268,7.737591616740928
97032,7.027878265733717
66746,6.218411600720121
97729,6.706713095517968
45074,4.884977677712491
149359,6.97548331190569
92514,6.1274797346342496
54146,7.053457483080316
5129,4.3950467128883615
61303,6.227843620875114
23243,7.19431327670998
851,8.891916466523467
107639,5.793133925017902
36486,5.812796148571439
69094,5.707019382016946
154353,8.64833870691528
92961,7.2548608172246
162370,7.475083594274915
140321,7.567545260345533
101615,8.17454377175848
98539,6.426203227753229
161677,7.803476080921662
96009,7.3241951504773795
44841,6.573030338279964
111298,6.653820510494643
60336,3.8128666697173212
174879,6.238351019299479
57963,6.355868083789528
202492,6.89882468133025
31656,3.9166488350185586
70299,6.788241595058295
126978,5.707019382016946
132680,8.441486679246747
25263,8.468262349696005
121723,7.498268048297768
191933,4.82158885905543
155975,8.593649111277172
155960,6.785667488350192
99250,6.607448802937142
178301,4.82158885905543
23255,5.793534435705476
43412,8.358949746805086
153336,7.106709285421526
156455,8.193956805447357
14696,6.746409757492232
179893,8.75719639763229
49995,7.010569244008252
183121,6.0688765864535235
215995,8.074492759539261
204703,8.580490048129379
83098,6.811251018019901
150930,5.349569821646694
185396,7.18179654429492
140825,7.590531466747839
30149,8.847083208496281
117237,7.648320844834024
50294,8.748626727487064
61896,6.3419382773304696
64142,7.780515643692566
1497,6.109306541984655
89139,6.633968431164183
105013,8.21548566841157
22251,7.346186238626359
12105,8.074492759539261
149573,3.347723813844999
222890,7.715255835289073
135739,3.7845075608672776
5354,8.811464364726726
31594,4.878171692598527
135931,8.753455119597158
15697,6.69187033615986
154471,5.6917930213777135
129365,7.633358165634036
188687,8.574487255205
61088,6.1516830403148095
139446,1.6328118016941577
94275,5.665871353599506
215705,7.736195327488212
211400,3.8128666697173212
31815,1.2679994592973143
117977,4.3192746930784685
30403,8.21548566841157
66901,4.8218533761617515
53342,6.633968431164183
153275,3.813139886276341
89116,4.844876525606242
226973,7.567545260345533
96496,4.994409272750208
67547,8.745991419709547
184579,6.358346327660892
46459,8.441457986186265
90597,6.109306541984655
192474,5.812796148571439
171963,7.439997818878257
204928,6.256622333927558
10802,2.4064285581643827
90602,7.890502763351569
129503,3.1679486956536027
195934,8.574487255205
25804,6.930201505740253
199657,3.05442052427496
18221,7.803476080921662
143321,8.745991419709547
54815,6.7105227873157665
93257,8.051013278765096
93463,8.022981131061131
227579,8.074492759539261
228852,6.7105227873157665
27010,6.973226608835046
84110,5.771326420458072
172161,6.573030338279964
193015,7.19431327670998
96460,5.07139260078203
31504,6.548253682574075
121476,6.476179506376192
95918,6.235368410039317
107574,7.0500882749663605
164195,8.332340242527144
175642,6.973226608835046
124284,6.920058920737299
6494,4.82158885905543
156558,6.788241595058295
53509,7.839949518637185
230870,7.648103816047252
58110,4.989970123615555
206030,6.853096547881321
222998,8.64833870691528
125626,4.884977677712491
64289,6.759895360804004
10199,8.022981131061131
93445,4.652981337349942
134443,8.745991419709547
41054,8.75719639763229
170808,8.21548566841157
174737,6.373270527905447
137550,5.218819514384922
81227,3.05442052427496
171212,6.948771507365339
27420,6.109561514479825
140112,6.258647951933879
60342,6.920058920737299
40029,3.0917064578248263
156164,5.138580609323312
223580,4.354316441758681
195924,6.109306541984655
194994,1.2679994592973143
159591,5.707019382016946
198119,6.69589575405474
85383,6.973226608835046
62326,4.061154167035628
93746,8.64833870691528
153020,5.831120553542224
65278,8.671572870772735
150821,6.382066740397555
140507,8.715119670251111
163359,8.842186488905321
92096,7.106709285421526
164276,8.574487255205
179090,7.493862527632076
157013,2.7616723285021996
64770,6.746210467716017
71432,4.3950467128883615
17917,7.839949518637185
28120,7.003405020210998
18424,7.2548608172246
21919,5.499678220428154
134607,7.715255835289073
168529,6.361931568958032
99226,8.574487255205
111147,8.85297630249518
171563,7.149097797511413
118276,7.788231614222534
46424,8.853354397412522
10219,8.56706901944718
202122,7.369880521216403
28561,8.054773163031019
173301,7.331692649480874
31613,4.878171692598527
87981,6.332782512794151
9521,8.074492759539261
58550,7.046282475738201
22237,3.516642079055821
72565,6.433947734292943
198543,8.054773163031019
78459,6.109306541984655
32850,7.511468973448611
209316,3.5351734795396266
123245,6.785667488350192
60606,7.369880521216403
77400,6.246776232536929
118097,7.075970578786587
171362,4.027554654341146
48971,8.98123066696248
95930,6.131985049119505
181836,6.6241791913316
60858,6.142009117859936
12012,7.171572162712156
120651,6.59018870805144
9251,7.451844747948324
183441,6.9414337837679625
211030,8.296718051395183
5507,8.358949746805086
128932,8.56326785142046
137647,0.8990757990380979
182177,8.557533511731345
207827,8.671572870772735
60506,3.1839569728155217
81398,3.9166488350185586
156355,2.7616723285021996
191701,4.87871558383604
47339,6.746210467716017
87575,8.64833870691528
143390,6.548253682574075
223030,7.950872479353394
110737,6.131985049119505
221291,4.3192746930784685
216584,7.590531466747839
217230,6.476179506376192
55945,6.401648522591428
11015,6.109561514479825
29998,6.11994144021312
2495,8.457258854035619
83824,4.3192746930784685
14613,2.2847900956539675
98861,7.780515643692566
156711,8.233311729932636
57347,7.837321599403715
87312,8.816665088737228
139077,7.17099787964918
33434,6.207304318006597
226349,5.2817527696931705
19036,8.094006775905005
67857,7.369880521216403
194641,6.190514118201225
144340,7.390382097219183
15205,5.305226864525098
146720,7.147411986174853
52821,6.653820510494643
95280,4.619381074844628
208432,6.24574847315147
224602,4.284324342554111
26885,5.181115285577666
210772,6.25021629015845
204935,8.271788081155282
82789,5.707019382016946
71525,7.567545260345533
122162,8.606227312838042
129695,8.656796895669942
142166,7.27177603846433
83496,8.574487255205
190925,6.227843620875114
32016,4.839735916030948
49904,7.301030748695966
37390,8.154950559369814
41177,3.112054856814331
46137,6.245135230851252
148948,8.358949746805086
228446,4.82158885905543
197067,6.198887756471233
52272,7.994436891206966
146450,4.3950467128883615
117142,6.476179506376192
129351,8.358949746805086
143466,6.109306541984655
13197,6.355868083789528
166134,7.390382097219183
3261,8.56706901944718
106053,7.837321599403715
197670,7.733765035210247
108515,0.8990757990380979
59657,8.574487255205
192369,6.607448802937142
112987,6.7105227873157665
129666,3.1679486956536027
163679,6.340528036786231
124359,8.842186488905321
66535,6.165488315028984
134263,6.471266781351181
56238,6.373270527905447
118340,7.390382097219183
101989,6.952930097751446
55677,6.358346327660892
218477,8.00198092170798
81472,6.109561514479825
72672,7.390382097219183
100659,6.124066081824617
150797,6.24574847315147
156764,3.5626992232708394
86945,7.369880521216403
97791,4.878171692598527
175517,6.5772903570730525
14074,6.355868083789528
142169,6.227843620875114
132127,8.233311729932636
117603,8.00198092170798
186575,8.593899050386987
214543,8.457258854035619
85412,3.1679486956536027
395,5.434000561836784
147609,7.0500882749663605
162507,7.010569244008252
90787,7.90079368503811
137639,7.019960193695699
76945,6.28327205405234
104160,6.123461451062478
123113,4.717411244624525
172787,8.56326785142046
34374,6.481035678207262
36307,8.715119670251111
94391,6.109306541984655
27199,7.393284276925603
28493,5.665871353599506
69119,5.807639922040927
129643,7.277922575901142
62027,8.585384534290826
33606,1.9856614186639059
81836,6.706713095517968
212245,3.5623058703511847
26214,6.1693715178757085
94625,5.133751324643047
150427,1.2679994592973143
43079,7.369880521216403
85209,6.545568743774546
65399,7.0500882749663605
42255,6.698429542742449
41941,2.234841499429441
39726,4.6237873063860375
103855,8.358949746805086
145437,8.21548566841157
218672,7.04381759276305
89963,2.2737892129573547
163391,6.418138333047051
160003,6.511424129914005
14978,7.277922575901142
161220,6.173135383427061
4310,5.305226864525098
85421,5.533224760142548
226068,6.548253682574075
178939,6.1274797346342496
84345,8.457258854035619
173334,3.083501316804624
202151,6.973226608835046
20820,6.256622333927558
56724,7.003405020210998
168414,4.3950467128883615
39412,6.568794583663588
42260,4.284324342554111
135942,6.633968431164183
123948,7.648320844834024
215944,8.745991419709547
172194,8.745991419709547
190028,8.853354397412522
59420,6.3583257103302415
188536,6.973226608835046
54648,8.811464364726726
172227,8.656796895669942
1687,6.998156632141263
139696,8.656796895669942
5804,8.094006775905005
194194,8.250899404455343
114282,6.998156632141263
146965,8.054773163031019
25039,6.653820510494643
64727,8.074492759539261
191665,6.355868083789528
161377,6.548253682574075
6623,6.1326399697814455
225125,8.21548566841157
25181,4.594834660419269
222346,4.3950467128883615
128363,8.580490048129379
113762,6.181256306038149
142135,6.361931568958032
194061,6.258647951933879
27777,6.476179506376192
142455,7.17099787964918
115504,8.709531347673423
113981,6.334290244010231
47815,7.921904772166301
58939,8.748626727487064
48649,8.074492759539261
155162,3.3255413045961926
113606,6.1693715178757085
152889,7.369880521216403
64480,5.952282268272469
100582,8.98123066696248
27531,6.173135383427061
88818,6.5620975109128885
224905,6.1274797346342496
35624,7.39360682790597
29847,8.351052171188295
47520,6.142009117859936
106063,7.9279285560303485
103848,6.169001607129331
45586,7.390382097219183
167450,6.493652768921699
110725,8.715119670251111
99009,8.587804088391664
141749,6.694216334742272
189612,5.171702928641709
197486,0.8990757990380979
76859,6.245135230851252
17521,7.890502763351569
186080,6.831298714337832
45002,7.715255835289073
47930,6.227843620875114
54019,7.18179654429492
48239,8.745991419709547
107886,7.390382097219183
81114,8.574487255205
223940,6.227843620875114
6005,7.439997818878257
156519,6.7105227873157665
41124,7.17099787964918
68143,6.373270527905447
8464,7.19431327670998
154887,6.562018833833802
60672,6.562018833833802
170415,7.890502763351569
142689,6.562018833833802
139653,6.61437336719732
3838,6.341338440960805
178911,5.008954432529215
11743,7.887247363641523
46492,8.715119670251111
160143,6.7105227873157665
113286,5.533224760142548
95498,8.343043096069458
89824,8.18833870237622
68591,7.408411915458396
202686,6.5772903570730525
64459,5.771326420458072
14319,6.788241595058295
25779,7.90079368503811
19444,6.456961938584448
221805,6.1369877686125225
175566,6.894381649876832
205458,2.033633052166671
129864,8.753455119597158
129880,8.656796895669942
212519,7.858060900443821
105996,7.046282475738201
187634,8.656796895669942
31125,3.5351734795396266
36458,5.381949647552364
87142,4.84968652513475
45875,8.835894058121676
58141,6.471266781351181
210117,8.656796895669942
57586,3.083501316804624
204766,8.748626727487064
128629,7.618170264337893
115217,6.189841800643318
29708,8.094006775905005
196838,8.98123066696248
155178,6.97548331190569
65599,6.173135383427061
26327,6.3571152094239105
89631,4.415247188106212
107301,6.355039145266744
227040,4.903098691793474
9880,7.003405020210998
22959,6.643381031114102
171568,6.142535591476761
21497,4.2050910182642385
193514,4.027554654341146
151850,6.109561514479825
29903,8.17454377175848
132771,4.027554654341146
78777,4.228137546303313
72277,5.3621736326006
57155,7.301030748695966
138082,2.4064285581643827
86485,7.325797058780647
136335,8.374590444737386
157854,6.11994144021312
135980,6.384996199990647
183784,4.864034577978601
181410,8.851216950623703
112617,4.652981337349942
84054,7.049149763392513
129472,4.878171692598527
36474,7.475083594274915
192045,8.457258854035619
203495,6.633968431164183
15262,6.355868083789528
29039,6.809683722687615
131918,5.060347725755091
148266,8.46937743693527
141269,7.003405020210998
136303,5.138580609323312
70680,8.745991419709547
13769,7.277922575901142
27126,5.361012308819284
162082,5.181115285577666
114915,8.595957071255393
151994,8.074492759539261
73189,6.290832618592347
195622,7.493862527632076
7692,8.593649111277172
190537,8.64833870691528
59911,4.3192746930784685
111239,8.715119670251111
172786,6.2281195307620285
168248,7.084247473639662
31139,3.7845075608672776
192406,8.358949746805086
9453,6.1693715178757085
183147,4.299935665531704
9551,6.1693715178757085
185758,7.567545260345533
177644,4.415247188106212
167750,3.05442052427496
32189,6.952930097751446
203648,2.234841499429441
193262,6.368825498207938
8768,8.656796895669942
98314,8.891916466523467
132341,8.31463139649028
137990,8.745991419709547
40517,6.1693715178757085
207060,7.90079368503811
138815,8.656796895669942
29864,6.586256832774624
112382,7.369880521216403
99668,8.656796895669942
196465,6.181256306038149
142632,7.633358165634036
171638,6.485981054771352
53905,7.5444894923716825
64631,6.165488315028984
160925,4.87871558383604
59696,3.7663492344273504
111584,6.829472983725392
195396,8.193956805447357
41578,6.998156632141263
223220,6.181256306038149
43914,6.181256306038149
206615,8.745991419709547
214926,5.933030897232467
197411,8.358949746805086
30829,6.935687382961281
101121,3.0917064578248263
227778,6.227843620875114
62792,4.2050910182642385
158373,6.973226608835046
213748,6.920058920737299
206956,6.548253682574075
199507,5.381949647552364
135849,4.989970123615555
37939,7.737591616740928
218446,5.4137044803441405
220006,8.852291154739543
194735,7.839949518637185
184653,3.3255413045961926
222967,4.049953524673982
5509,7.921904772166301
152918,8.709531347673423
16450,7.890502763351569
218669,6.189841800643318
71883,6.706713095517968
81017,8.574487255205
15975,3.1839569728155217
158893,3.1839569728155217
231127,6.330868038513945
194403,7.2158040433924056
27538,3.1839569728155217
97706,8.753455119597158
20128,5.382323132985106
100910,8.232087805242768
45490,7.106709285421526
147476,4.217234008068985
83835,5.793133925017902
219945,6.303281881174602
8168,3.9166488350185586
173631,8.587804088391664
37186,3.5351734795396266
134874,8.482883199574983
119828,7.393284276925603
80704,6.998156632141263
135030,6.493652768921699
38299,7.5444894923716825
190567,6.588885209218946
35846,8.839197798605996
185197,7.346458266019392
113816,4.82158885905543
31926,6.358346327660892
87144,6.211595837551053
7297,7.5444894923716825
118255,8.682399246857239
214301,4.3950467128883615
155695,5.675754035197615
182192,6.87501177253811
66367,8.56706901944718
196644,6.370760886054031
136481,8.891916466523467
98255,3.1679486956536027
107687,7.390382097219183
153840,6.633968431164183
102977,3.5351734795396266
29801,6.3571152094239105
23599,6.653820510494643
229666,8.32686874024867
105516,5.521699759612895
116623,6.653820510494643
209040,8.358949746805086
26077,8.311302880251882
37501,6.643381031114102
132264,8.349796035732911
163048,6.831298714337832
19775,5.434000561836784
158933,5.6917930213777135
69802,8.457258854035619
148698,8.482883199574983
144450,8.358949746805086
56598,7.697387455863572
187592,7.737591616740928
21203,6.173135383427061
163509,3.083501316804624
228302,8.585384534290826
203734,4.884977677712491
52336,6.788241595058295
121378,7.828303759077899
14954,8.745991419709547
228155,8.587804088391664
231043,7.521374140601185
67037,6.69840020882333
8865,6.485981054771352
205677,6.256622333927558
143199,7.890502763351569
92263,7.753264972587861
183955,4.839735916030948
197934,4.3950467128883615
101253,6.169159371316009
5027,6.189841800643318
208896,7.451844747948324
188833,7.277922575901142
5425,4.3192746930784685
223334,7.17099787964918
225959,6.355868083789528
109929,8.358949746805086
80363,5.812796148571439
211583,8.482883199574983
10122,6.256622333927558
175918,4.433590276076756
225165,6.181256306038149
128205,4.884977677712491
100431,3.433085664896997
90242,6.341338440960805
81151,8.715119670251111
85252,7.141120610991372
4624,8.197413465436483
85440,4.878171692598527
184231,5.675754035197615
92079,8.425318652888997
116536,5.771326420458072
147354,7.17099787964918
152875,4.2587444502249285
213554,6.548253682574075
100408,6.916896260245999
99896,5.933030897232467
44581,5.262298179778722
37272,6.99432246552165
199291,7.003405020210998
138419,4.839735916030948
193427,6.799904599645651
52448,8.821559306042193
99742,8.00198092170798
55730,5.952282268272469
50784,8.193956805447357
201706,6.116928829476945
172842,6.228846437895207
34894,8.709531347673423
82738,7.17099787964918
187288,8.842186488905321
117979,6.573030338279964
61206,8.21548566841157
58790,5.521699759612895
71657,5.807639922040927
129539,5.807639922040927
109946,7.737591616740928
44675,8.748626727487064
77858,8.494585283582959
24192,8.580490048129379
39118,8.136050989343225
92626,8.805919565106349
121397,7.5444894923716825
95609,6.355868083789528
201217,8.010806238964937
5961,8.074492759539261
14610,8.025562752653363
18804,8.743007584886321
142452,8.358949746805086
185472,6.493652768921699
84800,5.435786562316279
65735,8.656796895669942
162628,3.1839569728155217
102599,8.271788081155282
229556,4.583890302162146
53543,6.809683722687615
46845,6.123461451062478
195857,4.415247188106212
107447,3.05442052427496
74882,6.258647951933879
113847,7.390382097219183
192295,8.182750482674848
53379,8.574487255205
16148,4.884977677712491
135422,6.5620975109128885
97493,5.305226864525098
70492,5.933030897232467
98917,3.8128666697173212
229296,3.05442052427496
147037,4.994409272750208
7513,6.5620975109128885
218590,4.3192746930784685
140082,4.3192746930784685
186998,8.703593623750471
98884,8.358949746805086
8064,6.109561514479825
157317,6.936133637299941
108308,6.511424129914005
44645,5.248439525269329
196378,3.7663492344273504
48569,7.579309357081254
77986,8.521604727762499
187933,3.1679486956536027
169166,7.369880521216403
70224,6.109306541984655
186594,6.568794583663588
76144,8.17454377175848
140075,7.921904772166301
197245,7.818838879789028
103747,7.149097797511413
33207,4.3192746930784685
231720,6.924238605243964
93691,8.748626727487064
35923,6.109561514479825
157163,4.2050910182642385
161161,3.5623058703511847
198898,8.482883199574983
76424,4.884977677712491
47846,8.805919565106349
175607,4.559867295963867
216544,6.245135230851252
163084,6.471266781351181
196220,7.90079368503811
53190,5.078501779141156
230500,5.675754035197615
86268,7.737591616740928
66582,5.133751324643047
67349,1.2679994592973143
168459,4.884977677712491
163226,8.944728732823133
55317,4.903098691793474
227219,8.343043096069458
137139,8.457258854035619
200660,8.358949746805086
10379,6.109306541984655
158538,8.585384534290826
211215,2.4064285581643827
215319,7.010569244008252
7597,6.109561514479825
230669,6.109306541984655
103711,8.682399246857239
207914,4.2587444502249285
4099,5.521699759612895
55870,6.24574847315147
129457,8.574487255205
26534,8.358949746805086
109539,7.493862527632076
296,4.884977677712491
160745,3.3560271694953987
172837,6.733978445852737
54344,8.811464364726726
80366,5.933030897232467
168356,7.493862527632076
33228,8.842186488905321
88475,5.248439525269329
7353,3.1839569728155217
225249,7.861999539712375
56588,8.729803630963657
90656,6.69187033615986
49043,4.878171692598527
227928,8.745991419709547
62776,8.482883199574983
40344,6.1516830403148095
98004,8.457258854035619
61573,8.574487255205
124488,7.277922575901142
43458,7.2548608172246
154145,5.133751324643047
89901,4.87871558383604
75727,8.75719639763229
156716,4.583890302162146
164349,6.998156632141263
208480,8.64833870691528
49768,7.2083476341365955
86116,5.9949173229080905
36986,8.472811630168499
63377,8.891916466523467
152196,7.064421995057535
35407,5.961985287729331
3192,2.397586342284206
126312,7.5537399400470955
136389,6.5772903570730525
12479,4.87871558383604
147970,6.5772903570730525
91041,4.559867295963867
136443,8.441486679246747
41905,7.129278227824408
227488,7.408411915458396
207826,8.332340242527144
155353,6.290832618592347
113658,5.406913272395879
230648,7.737591616740928
64003,7.4053768668666
30242,6.7223720008149
52387,6.256622333927558
120276,8.682399246857239
175001,2.234841499429441
227363,7.17099787964918
53414,5.133751324643047
121250,8.358949746805086
65515,8.054773163031019
29048,7.5444894923716825
197562,7.980850907169129
33070,7.390382097219183
219413,5.717976530734389
65486,1.6328118016941577
173237,8.60941490181709
222698,1.9856614186639059
111303,7.893524979619553
231316,8.800039993465738
99543,5.305226864525098
21245,6.997364048011088
160631,7.308857257845645
127001,5.807639922040927
215415,7.18179654429492
230021,7.064421995057535
57894,6.1274797346342496
118319,6.112425439779093
5671,6.586256832774624
207129,8.56326785142046
78039,8.748626727487064
144059,3.1679486956536027
171685,7.474932685619976
75740,5.47793564258537
194136,8.656796895669942
52506,7.671200550400804
201685,7.19431327670998
107698,8.745991419709547
72450,8.64833870691528
224548,8.214557904720996
50188,2.7616723285021996
24999,7.439997818878257
132434,8.811464364726726
179073,6.1693715178757085
88463,6.3419382773304696
215461,6.227843620875114
23580,7.346458266019392
14216,5.743351116671187
123924,5.771326420458072
180206,7.737591616740928
25966,6.341338440960805
44447,7.18179654429492
29552,8.21548566841157
65028,8.46937743693527
222750,3.370609534399549
42591,7.19431327670998
141275,7.648320844834024
150735,8.85297630249518
82776,7.277922575901142
127922,7.369880521216403
95066,8.595957071255393
32503,6.61437336719732
97478,8.761581619275683
54890,6.653820510494643
